year,category,process,yield_all,yield_none
2017,ProbHHH6b_1bh2h_inclusive_CR,TTToSemiLeptonic,247.94220900163054,74653.79195213318
2017,ProbHHH6b_1bh2h_inclusive_CR,WJetsToLNu,-3.1118286072160117,241331.72121047974
2017,ProbHHH6b_1bh2h_inclusive_CR,WJetsToQQ,11.700444802991115,11.497645474446472
2017,ProbHHH6b_2Higgs_inclusive_CR,DYJetsToLL,0.7735282136127353,117547.75789260864
2017,ProbHHH6b_2Higgs_inclusive_CR,GluGluToHHHTo6B,0.06693203509712475,0.06591879919596977
2017,ProbHHH6b_2Higgs_inclusive_CR,GluGluToHHTo2B2Tau,0.009465968001336478,0.009287775300208523
2017,ProbHHH6b_2Higgs_inclusive_CR,GluGluToHHTo4B,1.7533251749409828,0.05868958034625393
2017,ProbHHH6b_2Higgs_inclusive_CR,TTTo2L2Nu,91.09177801758051,6512.269356846809
2017,ProbHHH6b_2Higgs_inclusive_CR,TTToHadronic,2627.3052203655243,824641.4323425293
2017,ProbHHH6b_2Higgs_inclusive_CR,TTToSemiLeptonic,1198.6320500075817,360311.17710113525
2017,ProbHHH6b_2Higgs_inclusive_CR,WJetsToLNu,6.6384748596465215,712723.4098815918
2017,ProbHHH6b_2Higgs_inclusive_CR,WJetsToQQ,75.66404011915438,74.10906066186726
2017,ProbHHH6b_2bh0h_inclusive_CR,DYJetsToLL,0.7735282136127353,117547.75789260864
2017,ProbHHH6b_2bh0h_inclusive_CR,GluGluToHHHTo6B,0.01685730480744496,0.016629253282189893
2017,ProbHHH6b_2bh0h_inclusive_CR,GluGluToHHTo2B2Tau,0.005439050510744892,0.005408015112493558
2017,ProbHHH6b_2bh0h_inclusive_CR,GluGluToHHTo4B,0.3735568183037685,0.01305888683646117
2017,ProbHHH6b_2bh0h_inclusive_CR,TTTo2L2Nu,37.25294531323016,2688.4850838780403
2017,ProbHHH6b_2bh0h_inclusive_CR,TTToHadronic,614.1255890950561,193647.81522750854
2017,ProbHHH6b_2bh0h_inclusive_CR,TTToSemiLeptonic,358.4635601192713,108391.47915840149
2017,ProbHHH6b_2bh0h_inclusive_CR,WJetsToLNu,-1.080872862439719,182813.77529144287
2017,ProbHHH6b_2bh0h_inclusive_CR,WJetsToQQ,38.34405810048338,37.432335003395565
2017,ProbHHH6b_2bh1h_inclusive_CR,DYJetsToLL,3.569367295713164,90488.77649307251
2017,ProbHHH6b_2bh1h_inclusive_CR,GluGluToHHHTo6B,0.017782167927862247,0.017526739231925603
2017,ProbHHH6b_2bh1h_inclusive_CR,GluGluToHHTo2B2Tau,0.0029479286919809056,0.0029490265728782106
2017,ProbHHH6b_2bh1h_inclusive_CR,GluGluToHHTo4B,0.24333974281034898,0.008496558916135655
2017,ProbHHH6b_2bh1h_inclusive_CR,TTTo2L2Nu,17.62307757860981,1260.263435691595
2017,ProbHHH6b_2bh1h_inclusive_CR,TTToHadronic,547.7469623461366,171962.46810913086
2017,ProbHHH6b_2bh1h_inclusive_CR,TTToSemiLeptonic,245.4864777252078,73872.15731620789
2017,ProbHHH6b_2bh1h_inclusive_CR,WJetsToQQ,22.307113676215522,21.895856143091805
2017,ProbHHH6b_3Higgs_inclusive_CR,DYJetsToLL,4.793154921499081,121824.52645301819
2017,ProbHHH6b_3Higgs_inclusive_CR,GluGluToHHHTo6B,0.08163523804796569,0.08058092342253076
2017,ProbHHH6b_3Higgs_inclusive_CR,GluGluToHHTo2B2Tau,0.005907502879267668,0.005826546762932594
2017,ProbHHH6b_3Higgs_inclusive_CR,GluGluToHHTo4B,0.8632685560587561,0.029417120040307054
2017,ProbHHH6b_3Higgs_inclusive_CR,TTTo2L2Nu,44.18000836391002,3161.4710927009583
2017,ProbHHH6b_3Higgs_inclusive_CR,TTToHadronic,2528.901356011629,794871.9086456299
2017,ProbHHH6b_3Higgs_inclusive_CR,TTToSemiLeptonic,781.3008618354797,235103.5263633728
2017,ProbHHH6b_3Higgs_inclusive_CR,WJetsToLNu,-1.3349837853456847,381398.5790634155
2017,ProbHHH6b_3Higgs_inclusive_CR,WJetsToQQ,66.50060917891096,64.68122530321125
2017,ProbHHH6b_3bh0h_inclusive_CR,GluGluToHHHTo6B,0.0045411510504322905,0.004474218336270042
2017,ProbHHH6b_3bh0h_inclusive_CR,GluGluToHHTo2B2Tau,0.0018404561471641046,0.001808607432849385
2017,ProbHHH6b_3bh0h_inclusive_CR,GluGluToHHTo4B,0.06268912302402896,0.0021264194897696598
2017,ProbHHH6b_3bh0h_inclusive_CR,TTTo2L2Nu,8.531036000349559,611.1353363841772
2017,ProbHHH6b_3bh0h_inclusive_CR,TTToHadronic,162.8170677833259,51497.05986022949
2017,ProbHHH6b_3bh0h_inclusive_CR,TTToSemiLeptonic,90.0476523116231,27125.74116230011
2017,ProbHHH6b_3bh0h_inclusive_CR,WJetsToLNu,1.776844821870327,140066.84796333313
2017,ProbHHH6b_3bh0h_inclusive_CR,WJetsToQQ,9.613139328794205,9.420045802617096
2018,ProbHHH6b_0bh0h_inclusive_CR,DYJetsToLL,3.155710016435478,200616.0296221592
2018,ProbHHH6b_0bh0h_inclusive_CR,GluGluToHHHTo6B,0.007140900427629049,0.008439720082122903
2018,ProbHHH6b_0bh0h_inclusive_CR,GluGluToHHTo2B2Tau,0.009410756120473707,0.011297806911301222
2018,ProbHHH6b_0bh0h_inclusive_CR,GluGluToHHTo4B,0.5291797889003647,0.02118721752538022
2018,ProbHHH6b_0bh0h_inclusive_CR,TTTo2L2Nu,171.35200090240687,14649.735368341208
2018,ProbHHH6b_0bh0h_inclusive_CR,TTToHadronic,1139.575294405222,420002.0056629181
2018,ProbHHH6b_0bh0h_inclusive_CR,TTToSemiLeptonic,1225.8106086216867,439330.20260334015
2018,ProbHHH6b_0bh0h_inclusive_CR,WJetsToLNu,11.467376581422286,1349224.7679710388
2018,ProbHHH6b_0bh0h_inclusive_CR,WJetsToQQ,149.81560702784918,174.94716700806748
2018,ProbHHH6b_0bh2h_inclusive_CR,GluGluToHHHTo6B,0.058795453774109774,0.07018227608455163
2018,ProbHHH6b_0bh2h_inclusive_CR,GluGluToHHTo2B2Tau,0.004710544940991213,0.00535360308440147
2018,ProbHHH6b_0bh2h_inclusive_CR,GluGluToHHTo4B,3.5571954888655455,0.14515325500269682
2018,ProbHHH6b_0bh2h_inclusive_CR,TTTo2L2Nu,49.61393165693153,4299.965556934476
2018,ProbHHH6b_0bh2h_inclusive_CR,TTToHadronic,3642.527169920504,1350078.0183029175
2018,ProbHHH6b_0bh2h_inclusive_CR,TTToSemiLeptonic,1124.9224466830492,404200.2705478668
2018,ProbHHH6b_0bh2h_inclusive_CR,WJetsToLNu,0.2795857349292419,23733.851025998592
2018,ProbHHH6b_0bh2h_inclusive_CR,WJetsToQQ,51.82862514247972,66.02595225022014
2018,ProbHHH6b_0bh3h_inclusive_CR,GluGluToHHHTo6B,0.06505288731204928,0.07832502168184874
2018,ProbHHH6b_0bh3h_inclusive_CR,GluGluToHHTo2B2Tau,4.425100485649924e-05,5.537981620895582e-05
2018,ProbHHH6b_0bh3h_inclusive_CR,GluGluToHHTo4B,0.7636527933209436,0.030916740515181118
2018,ProbHHH6b_0bh3h_inclusive_CR,TTTo2L2Nu,11.990455135237426,1101.970731690526
2018,ProbHHH6b_0bh3h_inclusive_CR,TTToHadronic,2594.8570273816586,969417.2206497192
2018,ProbHHH6b_0bh3h_inclusive_CR,TTToSemiLeptonic,464.7059762943536,167128.6114192009
2018,ProbHHH6b_0bh3h_inclusive_CR,WJetsToQQ,23.448351958832063,26.85768908362661
2018,ProbHHH6b_1Higgs_inclusive_CR,DYJetsToLL,14.432376150070922,802329.477262497
2018,ProbHHH6b_1Higgs_inclusive_CR,GluGluToHHHTo6B,0.051579039686089345,0.061298662534454706
2018,ProbHHH6b_1Higgs_inclusive_CR,GluGluToHHTo2B2Tau,0.03338857898881997,0.03831939017345576
2018,ProbHHH6b_1Higgs_inclusive_CR,GluGluToHHTo4B,3.8282837395672686,0.15240063466535503
2018,ProbHHH6b_1Higgs_inclusive_CR,TTTo2L2Nu,327.7327083982527,28349.14634734392
2018,ProbHHH6b_1Higgs_inclusive_CR,TTToHadronic,4891.797334998846,1810787.6649665833
2018,ProbHHH6b_1Higgs_inclusive_CR,TTToSemiLeptonic,3266.241496577859,1176445.2845573425
2018,ProbHHH6b_1Higgs_inclusive_CR,WJetsToLNu,2.50608095087955,9211010.904083252
2018,ProbHHH6b_1Higgs_inclusive_CR,WJetsToQQ,306.2372625153512,359.916067662416
2018,ProbHHH6b_1bh1h_inclusive_CR,DYJetsToLL,7.005414138693595,385539.6846485138
2018,ProbHHH6b_1bh1h_inclusive_CR,GluGluToHHHTo6B,0.043596883157306365,0.05215029587191111
2018,ProbHHH6b_1bh1h_inclusive_CR,GluGluToHHTo2B2Tau,0.01003834805615611,0.011522000392432119
2018,ProbHHH6b_1bh1h_inclusive_CR,GluGluToHHTo4B,2.319695848018455,0.09690199260717236
2018,ProbHHH6b_1bh1h_inclusive_CR,TTTo2L2Nu,105.17054595053196,9148.471218049526
2018,ProbHHH6b_1bh1h_inclusive_CR,TTToHadronic,2045.4565905034542,762329.93019104
2018,ProbHHH6b_1bh1h_inclusive_CR,TTToSemiLeptonic,1228.2859596423805,443806.82834148407
2018,ProbHHH6b_1bh1h_inclusive_CR,WJetsToLNu,10.012114803539589,1286183.9813804626
2018,ProbHHH6b_1bh1h_inclusive_CR,WJetsToQQ,78.27806648434489,89.88755519865663
2018,ProbHHH6b_1bh2h_inclusive_CR,GluGluToHHHTo6B,0.04273440092845249,0.05138299579982686
2018,ProbHHH6b_1bh2h_inclusive_CR,GluGluToHHTo2B2Tau,0.0028407248089834525,0.0033277279769095003
2018,ProbHHH6b_1bh2h_inclusive_CR,GluGluToHHTo4B,0.8436491466090956,0.035554040223928496
2018,ProbHHH6b_1bh2h_inclusive_CR,TTTo2L2Nu,29.868645006790757,2560.5257408320904
2018,ProbHHH6b_1bh2h_inclusive_CR,TTToHadronic,1625.017573274672,607623.4459495544
2018,ProbHHH6b_1bh2h_inclusive_CR,TTToSemiLeptonic,593.4394412115216,213793.3279657364
2018,ProbHHH6b_1bh2h_inclusive_CR,WJetsToLNu,2.251668741919275,109759.72281932831
2018,ProbHHH6b_1bh2h_inclusive_CR,WJetsToQQ,24.12532035168624,27.142820611834395
2018,ProbHHH6b_2Higgs_inclusive_CR,DYJetsToLL,19.4873035067576,723533.91456604
2018,ProbHHH6b_2Higgs_inclusive_CR,GluGluToHHHTo6B,0.13518483626057787,0.16156331589172623
2018,ProbHHH6b_2Higgs_inclusive_CR,GluGluToHHTo2B2Tau,0.03174534256231709,0.03626710547791845
2018,ProbHHH6b_2Higgs_inclusive_CR,GluGluToHHTo4B,7.422712412226247,0.3093127409965746
2018,ProbHHH6b_2Higgs_inclusive_CR,TTTo2L2Nu,264.83598028309643,23042.970882952213
2018,ProbHHH6b_2Higgs_inclusive_CR,TTToHadronic,7130.309016704559,2651863.460044861
2018,ProbHHH6b_2Higgs_inclusive_CR,TTToSemiLeptonic,3314.985138885677,1195945.084438324
2018,ProbHHH6b_2Higgs_inclusive_CR,WJetsToLNu,18.27090472332202,1933044.8462295532
2018,ProbHHH6b_2Higgs_inclusive_CR,WJetsToQQ,230.48792866873555,272.1540459897369
2018,ProbHHH6b_2bh0h_inclusive_CR,DYJetsToLL,12.481888497422915,337994.2584466934
2018,ProbHHH6b_2bh0h_inclusive_CR,GluGluToHHHTo6B,0.03279249252727823,0.03923075073714699
2018,ProbHHH6b_2bh0h_inclusive_CR,GluGluToHHTo2B2Tau,0.01699644956516977,0.01939150497690889
2018,ProbHHH6b_2bh0h_inclusive_CR,GluGluToHHTo4B,1.5458210753422463,0.06725747298105489
2018,ProbHHH6b_2bh0h_inclusive_CR,TTTo2L2Nu,110.0515061581973,9594.533662199974
2018,ProbHHH6b_2bh0h_inclusive_CR,TTToHadronic,1442.325256280601,539455.3974342346
2018,ProbHHH6b_2bh0h_inclusive_CR,TTToSemiLeptonic,961.7766211181879,347938.04260730743
2018,ProbHHH6b_2bh0h_inclusive_CR,WJetsToLNu,7.97920617100317,623126.9942092896
2018,ProbHHH6b_2bh0h_inclusive_CR,WJetsToQQ,100.38123943617393,116.24053756138892
2018,ProbHHH6b_2bh1h_inclusive_CR,DYJetsToLL,0.9392648010179983,25393.06281208992
2018,ProbHHH6b_2bh1h_inclusive_CR,GluGluToHHHTo6B,0.0320838723041561,0.03854761036961918
2018,ProbHHH6b_2bh1h_inclusive_CR,GluGluToHHTo2B2Tau,0.009187822688261349,0.011934515921581124
2018,ProbHHH6b_2bh1h_inclusive_CR,GluGluToHHTo4B,0.7217058498463302,0.030781794547465324
2018,ProbHHH6b_2bh1h_inclusive_CR,TTTo2L2Nu,44.58399082883261,3917.3876420408487
2018,ProbHHH6b_2bh1h_inclusive_CR,TTToHadronic,1173.9003401994705,442387.6449203491
2018,ProbHHH6b_2bh1h_inclusive_CR,TTToSemiLeptonic,559.3553888704628,202674.1421175003
2018,ProbHHH6b_2bh1h_inclusive_CR,WJetsToLNu,6.281804740938242,632836.154499054
2018,ProbHHH6b_2bh1h_inclusive_CR,WJetsToQQ,45.74080554812099,53.94632529292721
2018,ProbHHH6b_3Higgs_inclusive_CR,DYJetsToLL,3.755398020875873,110849.45141792297
2018,ProbHHH6b_3Higgs_inclusive_CR,GluGluToHHHTo6B,0.1480413211334053,0.17801119525302056
2018,ProbHHH6b_3Higgs_inclusive_CR,GluGluToHHTo2B2Tau,0.01798301855473028,0.022507170631911322
2018,ProbHHH6b_3Higgs_inclusive_CR,GluGluToHHTo4B,2.5493444125095266,0.10623407474213309
2018,ProbHHH6b_3Higgs_inclusive_CR,TTTo2L2Nu,108.66327939089388,9478.97002980113
2018,ProbHHH6b_3Higgs_inclusive_CR,TTToHadronic,5709.863625690341,2138618.7214279175
2018,ProbHHH6b_3Higgs_inclusive_CR,TTToSemiLeptonic,1814.875280354172,655204.7333145142
2018,ProbHHH6b_3Higgs_inclusive_CR,WJetsToLNu,17.05393305805046,1523384.4924926758
2018,ProbHHH6b_3Higgs_inclusive_CR,WJetsToQQ,124.18694929452613,144.17923159751808
2018,ProbHHH6b_3bh0h_inclusive_CR,DYJetsToLL,2.8161330021976028,85456.38860583305
2018,ProbHHH6b_3bh0h_inclusive_CR,GluGluToHHHTo6B,0.008170128279800792,0.009755557198900533
2018,ProbHHH6b_3bh0h_inclusive_CR,GluGluToHHTo2B2Tau,0.005910222042047053,0.007189544097485623
2018,ProbHHH6b_3bh0h_inclusive_CR,GluGluToHHTo4B,0.22033662273315713,0.008981502856499901
2018,ProbHHH6b_3bh0h_inclusive_CR,TTTo2L2Nu,22.22019016131526,1899.0852465853095
2018,ProbHHH6b_3bh0h_inclusive_CR,TTToHadronic,316.08804404269904,119190.52402496338
2018,ProbHHH6b_3bh0h_inclusive_CR,TTToSemiLeptonic,197.37444611731917,71608.71600270271
2018,ProbHHH6b_3bh0h_inclusive_CR,WJetsToLNu,8.520459357532673,780788.529586792
2018,ProbHHH6b_3bh0h_inclusive_CR,WJetsToQQ,30.872469585774525,36.232404716975
